,0,1
17696,0,40077142
17697,1,24365987
17698,0,47959786
17699,0,37768971
17700,1,39186921
17701,0,46120548
17702,0,29530364
17703,0,49718722
17704,0,10310349
17705,0,43384118
17706,0,25451887
17707,0,58028180
17708,0,58422579
17709,0,18105397
17710,0,46609811
17711,1,58783549
17712,0,36654865
17713,0,27432042
17714,1,19539479
17715,0,45492123
17716,0,39574247
17717,0,51907991
17718,0,26883902
17719,0,29886738
17720,0,59631609
17721,0,34599791
17722,0,49524332
17723,0,59079089
17724,0,43211415
17725,0,34293373
17726,0,57913306
17727,0,32995311
17728,1,28959907
17729,0,51616242
17730,0,10477559
17731,0,12295988
17732,0,36672817
17733,1,22103884
17734,0,21490616
17735,1,29196420
17736,1,19402062
17737,0,55565530
17738,1,47379090
17739,1,56813879
17740,0,13416375
17741,0,54955595
17742,0,27245795
17743,1,25713984
17744,1,26534039
17745,0,44221440
17746,0,39681870
17747,0,55226673
17748,0,16599275
17749,0,32817048
17750,0,33400205
17751,0,20315816
17752,0,15783286
17753,0,51566323
17754,0,23591905
17755,0,50348829
17756,0,28195061
17757,0,25336015
17758,1,58208654
17759,1,51228480
17760,0,37066385
17761,0,39473695
17762,0,13488050
17763,0,36476204
17764,0,38071292
17765,1,45128388
17766,0,30535966
17767,0,19167096
17768,0,32411464
17769,0,53740007
17770,0,39262199
17771,1,44613704
17772,0,27805020
17773,0,20830892
17774,1,51089429
17775,0,29700808
17776,0,37767018
17777,0,51795062
17778,0,49606231
17779,0,44409016
17780,0,25634473
17781,1,59222001
17782,0,38151090
17783,0,41857758
17784,0,33426533
17785,0,15397901
17786,1,28306659
17787,0,47918014
17788,1,36502817
17789,0,47333671
17790,1,34290542
17791,1,22156183
17792,0,55322549
17793,0,44691714
17794,1,23332864
17795,1,53927745
17796,0,37311732
17797,0,56862343
17798,0,56826792
17799,0,25625618
17800,0,45555203
17801,1,35982446
17802,1,30334365
17803,0,16364620
17804,0,46699066
17805,1,10241957
17806,1,41625417
17807,1,13317632
17808,0,40488252
17809,0,13468002
17810,1,19321273
17811,0,45871518
17812,0,28852347
17813,0,32619577
17814,0,47973918
17815,0,54955644
17816,0,47354496
17817,0,40964781
17818,0,33401585
17819,0,52762681
17820,0,41048021
17821,0,10809416
17822,0,42843556
17823,1,47682726
17824,1,54549109
17825,1,29516513
17826,0,26345791
17827,0,35449159
17828,0,42778590
17829,0,25734937
17830,0,41108659
17831,0,32028470
17832,0,20411342
17833,0,47771603
17834,0,31298801
17835,0,56034278
17836,0,50207407
17837,0,28808209
17838,0,54420162
17839,0,31182624
17840,0,50110047
17841,0,48771379
17842,1,24671299
17843,0,31627502
17844,1,23071964
17845,1,46131783
17846,0,56953804
17847,0,48761728
17848,0,54033423
17849,0,26539920
17850,1,46768485
17851,0,47456859
17852,1,14676663
17853,0,48514728
17854,0,57580910
17855,0,10216497
17856,0,34191877
17857,0,21591586
17858,0,12266231
17859,0,33104591
17860,0,22280792
17861,0,11480203
17862,1,21807943
17863,0,29445840
17864,0,27326904
17865,0,25483056
17866,1,13753597
17867,0,21308664
17868,0,51585476
17869,0,42818750
17870,0,32594890
17871,0,56468026
17872,1,27342733
17873,0,16990435
17874,0,30106163
17875,0,24423594
17876,0,44176526
17877,1,11068098
17878,1,42112216
17879,0,30927369
17880,0,32503057
17881,0,58899690
17882,0,25282284
17883,0,45799395
17884,0,58513630
17885,0,24054665
17886,0,31177050
17887,0,17609556
17888,0,55345225
17889,1,41868950
17890,0,55432063
17891,0,32834877
17892,1,18706178
17893,0,22809293
17894,0,57500257
17895,0,36748441
17896,0,29209895
17897,0,14877215
17898,0,29385174
17899,0,17101447
17900,1,57882561
17901,0,15449803
17902,0,39974849
17903,0,42303474
17904,0,45890466
17905,0,20881368
17906,0,29789356
17907,1,36026946
17908,0,58535115
17909,0,34460031
17910,0,46143493
17911,0,30173196
17912,0,58700453
17913,0,21620692
17914,0,26669355
17915,0,24339447
17916,1,19778147
17917,0,41332774
17918,0,39209723
17919,0,51111581
17920,1,20791803
17921,0,54962280
17922,0,10894667
17923,1,28626587
17924,1,35698207
17925,0,55379614
17926,0,18405491
17927,1,55927600
17928,0,56159114
17929,0,53781307
17930,1,31938049
17931,1,38790410
17932,0,12857743
17933,1,14268811
17934,0,38548284
17935,1,28000592
17936,1,30917552
17937,0,24716514
17938,1,50190259
17939,0,41325396
17940,1,45713757
17941,0,34185816
17942,1,45927082
17943,0,46509430
17944,0,18118614
17945,0,24271557
17946,0,11206457
17947,0,30503051
17948,0,55438560
17949,0,20351448
17950,0,43480003
17951,0,12563693
17952,0,18126200
17953,0,27838613
17954,1,30060775
17955,0,33440659
17956,0,54200076
17957,0,57715261
17958,0,21062414
17959,0,33034806
17960,0,22097931
17961,0,17539328
17962,0,11476072
17963,1,55207471
17964,0,33057024
17965,1,36716550
17966,0,51736204
17967,0,30781541
17968,0,12421093
17969,0,38620338
17970,0,45705999
17971,1,43852641
17972,0,36174859
17973,0,18802874
17974,0,48919042
17975,0,43969891
17976,1,41938466
17977,1,31430413
17978,0,30940626
17979,0,35137423
17980,0,31018082
17981,0,32922290
17982,1,57789931
17983,0,39534548
17984,0,25483143
17985,0,29164218
17986,0,29103906
17987,0,56089882
17988,0,58034610
17989,0,11528589
17990,0,56172390
17991,0,25390969
17992,1,31959633
17993,0,30175295
17994,0,27832814
17995,0,13633661
17996,1,17872968
17997,1,41101142
17998,0,37637951
17999,1,36445740
18000,0,43217440
18001,0,51394874
18002,0,50666659
18003,0,10663431
18004,0,56277802
18005,0,32600168
18006,0,54714272
18007,0,25956385
18008,1,59484629
18009,0,33095760
18010,0,41012911
18011,0,56224934
18012,1,51151887
18013,0,57464697
18014,0,18696217
18015,0,31403357
18016,0,33837654
18017,0,46604747
18018,0,13765966
18019,1,56503904
18020,0,26795466
18021,0,40774347
18022,1,39667636
18023,0,51102974
18024,0,34225246
18025,0,22040036
18026,0,16750501
18027,0,57445633
18028,1,44131084
18029,1,26119686
18030,1,57034880
18031,0,29224838
18032,1,43894764
18033,0,21006358
18034,0,11927650
18035,1,36959016
18036,1,58593653
18037,0,20409264
18038,0,43838591
18039,1,37482942
18040,1,44375907
18041,1,17036461
18042,0,34321424
18043,0,47463826
18044,0,53211037
18045,0,43035676
18046,0,36408233
18047,0,11520734
18048,0,31050954
18049,0,32298305
18050,0,45588707
18051,0,32320062
18052,0,27273687
18053,0,20596076
18054,1,14708269
18055,1,15995217
18056,0,42371118
18057,1,25599256
18058,0,34610318
18059,0,19885957
18060,1,55342723
18061,0,32236421
18062,0,25002531
18063,0,16326815
18064,0,17735891
18065,0,58571687
18066,0,30189993
18067,0,55564602
18068,0,36679278
18069,0,22530248
18070,1,44662567
18071,0,27007175
18072,0,48134512
18073,1,30341651
18074,0,25044582
18075,0,51396294
18076,0,21422934
18077,1,30125994
18078,0,37652897
18079,0,11713369
18080,1,30782352
18081,1,19313288
18082,0,23572270
18083,1,32240138
18084,1,18136835
18085,0,35224595
18086,0,52681994
18087,0,25215371
18088,1,12696796
18089,0,56005813
18090,0,21127103
18091,0,57533552
18092,0,37356211
18093,1,57605367
18094,1,21602972
18095,0,46320553
18096,0,42647375
18097,0,50421963
18098,0,10443886
18099,0,41936664
18100,0,48063399
18101,0,32681891
18102,0,37096662
18103,0,20713895
18104,1,32080161
18105,0,56671493
18106,1,20298275
18107,0,56391291
18108,0,45265682
18109,1,17641437
18110,0,10305188
18111,0,47860459
18112,0,50731609
18113,0,42244056
18114,0,27312903
18115,0,28412434
18116,1,55773114
18117,1,54173353
18118,0,32553981
18119,0,13885825
18120,0,44196178
18121,0,52481076
18122,0,26019866
18123,0,17851981
18124,0,40193507
18125,0,52857836
18126,0,42156991
18127,0,20707358
18128,0,55529288
18129,0,19179299
18130,0,44886002
18131,0,15027072
18132,0,40060498
18133,1,37905465
18134,0,30955068
18135,0,40834432
18136,0,44504371
18137,0,40376243
18138,0,40277689
18139,1,53167280
18140,0,19165912
18141,1,43777628
18142,0,55389334
18143,1,32069615
18144,0,26703724
18145,0,14471369
18146,0,18585714
18147,0,23299070
18148,0,21308028
18149,0,33026326
18150,0,55117800
18151,0,38907535
18152,1,48502242
18153,0,56375361
18154,1,39613268
18155,1,51355670
18156,0,14780792
18157,0,59538585
18158,1,31541350
18159,0,38114880
18160,0,49783074
18161,0,50011451
18162,0,13186274
18163,0,56315569
18164,1,51906111
18165,0,52002200
18166,0,18685372
18167,0,25829938
18168,1,23766013
18169,0,13032915
18170,0,58357613
18171,0,29079342
18172,1,28239138
18173,1,41390638
18174,0,22288815
18175,0,33722041
18176,0,15651895
18177,1,39058729
18178,1,30636149
18179,0,23484113
18180,0,37038153
18181,1,34991601
18182,1,44804124
18183,0,14974586
18184,1,54797483
18185,0,29130619
18186,0,15675596
18187,0,53753786
18188,0,25821391
18189,0,34625628
18190,0,21972346
18191,0,51667233
18192,0,13518554
18193,0,31427366
18194,0,56129912
18195,1,26527638
18196,0,41328708
18197,0,26300806
18198,1,54111435
18199,0,34085808
18200,0,11567396
18201,0,31425324
18202,0,45587136
18203,1,54426789
18204,0,37608775
18205,0,19449447
18206,1,19320227
18207,0,43907665
18208,0,48601524
18209,0,48291246
18210,1,41241577
18211,0,18344943
18212,0,55321090
18213,0,16157527
18214,0,34272776
18215,0,13329940
18216,0,33418366
18217,0,40702494
18218,0,14974353
18219,1,19551011
18220,0,59619106
18221,0,58969356
18222,0,16933413
18223,1,53705979
18224,1,21570367
18225,0,36945032
18226,1,21852323
18227,0,36495486
18228,0,24863162
18229,0,44263782
18230,0,21275798
18231,0,54388914
18232,0,35000635
18233,0,16083362
18234,1,32393785
18235,0,27674467
18236,0,51784794
18237,0,52578713
18238,1,25368866
18239,0,56011555
18240,1,57289863
18241,0,12708475
18242,1,37393374
18243,1,14646194
18244,0,48823312
18245,0,28513232
18246,0,13148474
18247,0,45141892
18248,0,15822068
18249,0,48955698
18250,1,24705762
18251,0,38321847
18252,0,52518750
18253,0,30537357
18254,0,55797712
18255,0,53850231
18256,1,24406323
18257,0,36023887
18258,0,25343270
18259,1,29232780
18260,0,54949731
18261,1,51487436
18262,0,30882098
18263,0,11885316
18264,0,34118873
18265,0,23383792
18266,1,33410848
18267,0,35547989
18268,0,30166711
18269,0,11680856
18270,0,35316838
18271,0,36518612
18272,0,49190907
18273,0,50219517
18274,0,57228602
18275,0,16481991
18276,0,26635351
18277,0,43658001
18278,1,32416931
18279,0,21067442
18280,0,32783256
18281,0,56766722
18282,1,12401239
18283,0,43064246
18284,1,13944346
18285,0,16612696
18286,0,49357198
18287,0,47925796
18288,0,25405298
18289,0,48065930
18290,1,42386216
18291,0,22930796
18292,0,20538782
18293,0,56776909
18294,1,36303012
18295,0,49490810
18296,0,50227974
18297,0,54723143
18298,0,18645510
18299,0,15283807
18300,0,44991691
18301,0,46687981
18302,0,11499790
18303,0,40264001
18304,0,57023383
18305,0,55313279
18306,1,48613767
18307,0,16580851
18308,0,29085328
18309,0,10440802
18310,0,41980582
18311,0,58202503
18312,0,52859952
18313,0,33391043
18314,0,23181304
18315,1,11549197
18316,0,50239026
18317,0,38336843
18318,0,19842401
18319,0,46300850
18320,0,21473228
18321,0,28684948
18322,0,24072208
18323,0,23901614
18324,1,10786802
18325,0,19570454
18326,0,23300911
18327,0,56720806
18328,1,45007724
18329,0,39869320
18330,1,15803278
18331,0,34889992
18332,0,47589163
18333,0,48819000
18334,0,32208334
18335,0,31295126
18336,0,10767548
18337,0,44405493
18338,0,31835049
18339,0,56146464
18340,0,14181204
18341,0,56462955
18342,0,57651201
18343,1,25051850
18344,0,22321463
18345,0,32777862
18346,0,47487280
18347,0,35628920
18348,0,39606009
18349,0,43930329
18350,0,43807755
18351,0,34874754
18352,0,34519422
18353,1,52928430
18354,0,16183772
18355,1,37204901
18356,0,15571089
18357,0,29757518
18358,0,22758682
18359,1,47183489
18360,0,12480838
18361,0,58601751
18362,0,44430045
18363,0,29995851
18364,0,34060477
18365,0,33289422
18366,0,21795610
18367,0,46655227
18368,0,24206284
18369,0,52752796
18370,0,49145904
18371,1,29266176
18372,0,52669635
18373,0,57386348
18374,1,43582586
18375,0,32730812
18376,0,49683435
18377,0,25325140
18378,0,18516702
18379,0,57045510
18380,0,34937484
18381,1,21595970
18382,0,27626352
18383,1,34857316
18384,0,11581243
18385,0,42010581
18386,0,49980839
18387,1,23649938
18388,0,21268964
18389,1,45248666
18390,0,37746382
18391,0,10912514
18392,0,44197199
18393,0,16705415
18394,1,29203420
18395,0,51477755
18396,0,34761475
18397,1,15312438
18398,0,35221555
18399,0,47238945
18400,0,55995200
18401,1,11760636
18402,0,37101061
18403,0,40864091
18404,0,23883198
18405,1,13216190
18406,0,12694214
18407,0,47337369
18408,1,25646771
18409,1,42006147
18410,1,54988604
18411,1,18654356
18412,0,12966937
18413,0,52161990
18414,0,43455744
18415,0,38177903
18416,0,36945162
18417,0,27980850
18418,0,10672998
18419,1,32259451
18420,0,25239455
18421,0,19957202
18422,0,45545772
18423,0,44058310
18424,0,26442583
18425,0,39124386
18426,1,32145323
18427,0,55357148
18428,0,15219493
18429,0,39955949
18430,0,58961834
18431,0,33546894
18432,0,25721009
18433,0,11462764
18434,0,10382784
18435,1,47259340
18436,1,37887483
18437,1,25203729
18438,0,25239823
18439,1,16534570
18440,0,44381743
18441,1,22303038
18442,0,50936577
18443,0,20076338
18444,0,44887698
18445,1,17812107
18446,1,18272702
18447,0,13549497
18448,0,22013775
18449,0,31140287
18450,0,56220141
18451,0,54360321
18452,1,18111400
18453,0,53976922
18454,0,23915040
18455,0,49649336
18456,0,49308487
18457,0,55076993
18458,0,26675504
18459,0,17301556
18460,1,51711618
18461,0,22076250
18462,0,18911060
18463,1,40407818
18464,0,20710129
18465,1,56435905
18466,0,59056636
18467,0,22203432
18468,0,47935937
18469,0,52869598
18470,0,53091352
18471,0,42298220
18472,0,51137670
18473,0,44370135
18474,0,29555647
18475,0,19941768
18476,0,24499047
18477,0,40749642
18478,1,33308106
18479,0,27620364
18480,0,31816902
18481,1,57127515
18482,0,36859367
18483,1,42093290
18484,1,51611987
18485,0,47918478
18486,0,30055328
18487,0,58660690
18488,0,41808515
18489,1,52047008
18490,0,51867907
18491,0,13685655
18492,0,57480768
18493,0,33018871
18494,0,24009857
18495,0,28029811
18496,0,16472428
18497,0,22986064
18498,1,47702972
18499,0,27982212
18500,0,47936928
18501,0,38770736
18502,1,56804168
18503,0,44573236
18504,0,24163211
18505,0,54540303
18506,0,12830798
18507,1,29382844
18508,0,50052347
18509,0,17916840
18510,0,23000353
18511,0,26103553
18512,0,45618349
18513,0,46264773
18514,0,14476722
18515,0,36087466
18516,0,58630305
18517,0,33464344
18518,1,19803857
18519,0,29766758
18520,0,48837483
18521,0,45984587
18522,0,16236851
18523,0,16330231
18524,1,39893141
18525,0,33631070
18526,1,27015990
18527,1,22819747
18528,0,37594692
18529,1,51278740
18530,0,48964442
18531,0,23417932
18532,0,11159678
18533,1,43673017
18534,1,27880790
18535,0,24478373
18536,0,34574039
18537,0,39455833
18538,0,17132184
18539,0,42825000
18540,0,15916141
18541,1,48536951
18542,0,27613458
18543,0,30913516
18544,0,46301312
18545,1,12758209
18546,1,31725645
18547,0,24372791
18548,0,34733066
18549,0,24651360
18550,1,26020544
18551,0,11108089
18552,0,17075200
18553,0,39852776
18554,1,42846758
18555,1,50008308
18556,0,50252142
18557,0,41626274
18558,1,54520795
18559,0,52293408
18560,0,42884920
18561,0,21390757
18562,0,44600021
18563,0,34444625
18564,0,20747075
18565,0,33294820
18566,0,40739775
18567,0,10641767
18568,0,11067929
18569,1,34206420
18570,1,57552546
18571,0,42515435
18572,0,12439154
18573,0,14280468
18574,0,45285852
18575,0,33704062
18576,1,12126659
18577,0,45848185
18578,0,27549808
18579,0,36803939
18580,0,49944278
18581,0,56054183
18582,1,27486728
18583,0,39095564
18584,1,34214189
18585,0,22973530
18586,0,16631309
18587,1,44345673
18588,1,39216103
18589,0,21022959
18590,0,50786397
18591,1,45442405
18592,0,39995391
18593,1,23863939
18594,0,20230396
18595,0,48584646
18596,0,13264207
18597,0,15428034
18598,0,43862052
18599,0,52761166
18600,0,17542728
18601,0,22198016
18602,0,34188107
18603,0,41272041
18604,0,44056760
18605,0,44315757
18606,0,17677748
18607,1,26930845
18608,0,46644524
18609,0,12904072
18610,0,33899244
18611,0,35182448
18612,0,46806030
18613,1,51265192
18614,0,19750776
18615,0,53866512
18616,0,14131796
18617,0,10700858
18618,0,38356009
18619,1,55009160
18620,0,38239438
18621,0,20294017
18622,0,43476489
18623,0,55211339
18624,0,18482846
18625,1,44507161
18626,0,11004732
18627,0,28215857
18628,0,20308994
18629,1,20993851
18630,0,50300620
18631,0,20014012
18632,1,17309256
18633,1,39539632
18634,0,11960213
18635,0,39283040
18636,0,49105501
18637,0,27818300
18638,0,46342339
18639,0,53436393
18640,1,25884622
18641,1,58055840
18642,0,37646025
18643,0,26219816
18644,0,45794979
18645,0,16308324
18646,1,58585100
18647,0,22704644
18648,0,28434409
18649,0,31073400
18650,0,16967724
18651,0,36063135
18652,0,33553728
18653,0,57959927
18654,0,56400441
18655,0,22038638
18656,0,47145519
18657,0,54536171
18658,0,51632680
18659,0,23477585
18660,0,44142717
18661,0,46128331
18662,1,55062598
18663,1,44456655
18664,1,34670601
18665,0,24710913
18666,0,38449933
18667,1,58118894
18668,0,20373714
18669,0,19007566
18670,0,17785158
18671,0,18471512
18672,1,50690478
18673,0,43365832
18674,0,26807862
18675,0,52484542
18676,1,57343858
18677,0,37383512
18678,0,30824988
18679,0,35193166
18680,1,33967495
18681,0,28667259
18682,0,44920810
18683,0,42156637
18684,0,22855456
18685,1,20656540
18686,0,38230899
18687,0,57334667
18688,0,47656003
18689,1,21308338
18690,1,22182553
18691,0,20347212
18692,1,31908901
18693,1,24951158
18694,0,34899805
18695,1,55076338
18696,0,20596930
18697,0,11398271
18698,0,18418094
18699,1,18004098
18700,0,26224246
18701,0,51214698
18702,0,14245996
18703,1,57597988
18704,0,50922889
18705,0,14769497
18706,0,36837837
18707,1,55048944
18708,1,22468997
18709,0,53362484
18710,0,21928301
18711,1,51825790
18712,0,18541977
18713,0,16402429
18714,0,31071036
18715,1,20405941
18716,0,34183313
18717,0,35045976
18718,0,55593923
18719,0,45848267
18720,0,33903420
18721,0,58034057
18722,0,31351162
18723,0,29726462
18724,0,24585132
18725,0,17324549
18726,0,17130571
18727,1,29119419
18728,0,49982000
18729,0,25464239
18730,0,15906219
18731,0,32293505
18732,0,16082277
18733,0,19861946
18734,1,35777826
18735,0,12542371
18736,1,45388876
18737,0,27584985
18738,0,46540215
18739,1,48375551
18740,0,33897951
18741,0,20331823
18742,0,19055803
18743,0,39751218
18744,0,23612503
18745,0,32190736
18746,0,53773493
18747,1,15948944
18748,0,11861054
18749,1,44556783
18750,0,49408016
18751,0,20277110
18752,1,10724382
18753,0,36910444
18754,1,31621088
18755,1,44844329
18756,0,50404648
18757,1,34011431
18758,0,26853647
18759,0,26907552
18760,0,54160228
18761,0,21626925
18762,0,34625179
18763,0,55304447
18764,1,22499012
18765,0,33138902
18766,1,49322166
18767,0,41280290
18768,0,22518372
18769,0,36074339
18770,0,51156582
18771,0,32413432
18772,0,45593124
18773,1,19027622
18774,1,45942571
18775,0,31177219
18776,1,13486067
18777,1,31417447
18778,0,39970920
18779,1,26424395
18780,1,46011896
18781,1,16968228
18782,0,58235824
18783,0,49293111
18784,0,28612846
18785,0,45859866
18786,0,59285436
18787,0,50394540
18788,1,16970607
